2024-05-13 12:34:56.794,0.13240000,RAREUSDT
2024-05-13 12:34:56.828,26.99000000,NMRUSDT
2024-05-13 12:34:56.852,7.09800000,UNIUSDT
2024-05-13 12:34:56.857,3.25000000,GALUSDT
2024-05-13 12:34:56.950,0.79850000,PORTALUSDT
2024-05-13 12:34:56.984,0.00002375,BONKUSDT
2024-05-13 12:34:57.137,0.00375800,LEVERUSDT
2024-05-13 12:34:57.141,0.12021000,CHZUSDT
2024-05-13 12:34:57.141,13.42900000,LINKUSDT
2024-05-13 12:34:57.141,0.97840000,SUIUSDT
2024-05-13 12:34:57.141,366.50000000,BIFIUSDT
2024-05-13 12:34:57.141,0.79200000,KDAUSDT
2024-05-13 12:34:57.141,1.00070000,FDUSDUSDT
2024-05-13 12:34:57.141,0.37680000,SCRTUSDT
2024-05-13 12:34:57.141,0.00010493,LUNCUSDT
2024-05-13 12:34:57.141,1.13500000,AIUSDT
2024-05-13 12:34:57.141,2.58600000,LAZIOUSDT
2024-05-13 12:34:57.146,136.43000000,TRBUSDT
2024-05-13 12:34:57.165,0.01045300,COSUSDT
2024-05-13 12:34:57.180,0.00000937,PEPEUSDT
2024-05-13 12:34:57.180,0.26790000,BAKEUSDT
2024-05-13 12:34:57.211,37.22000000,ORDIUSDT
2024-05-13 12:34:57.227,0.09610000,OXTUSDT
2024-05-13 12:34:57.310,0.78000000,YGGUSDT
2024-05-13 12:34:57.314,9.21000000,XVSUSDT
2024-05-13 12:34:57.318,0.51500000,STORJUSDT
2024-05-13 12:34:57.318,0.40950000,MANAUSDT
2024-05-13 12:34:57.332,2.51830000,SAGAUSDT
2024-05-13 12:34:57.335,0.26810000,STEEMUSDT
2024-05-13 12:34:57.342,0.06237000,BETAUSDT
2024-05-13 12:34:57.347,0.48960000,SEIUSDT
2024-05-13 12:34:57.347,38.84000000,EGLDUSDT
2024-05-13 12:34:57.350,0.84780000,TNSRUSDT
2024-05-13 12:34:57.351,0.10760000,NKNUSDT
2024-05-13 12:34:57.352,0.08536000,ROSEUSDT
2024-05-13 12:34:57.352,0.04178000,GALAUSDT
2024-05-13 12:34:57.355,2.02900000,DYDXUSDT
2024-05-13 12:34:57.359,0.18990000,CTSIUSDT
2024-05-13 12:34:57.367,2.31900000,API3USDT
2024-05-13 12:34:57.375,2.46890000,ARKMUSDT
2024-05-13 12:34:57.375,0.77360000,CELOUSDT
2024-05-13 12:34:57.376,0.78330000,MINAUSDT
2024-05-13 12:34:57.385,1.62900000,MANTAUSDT
2024-05-13 12:34:57.388,1.08800000,AEVOUSDT
2024-05-13 12:34:57.395,0.24540000,LRCUSDT
2024-05-13 12:34:57.399,0.28240000,GRTUSDT
2024-05-13 12:34:57.406,0.04275000,ANKRUSDT
2024-05-13 12:34:57.419,35.87000000,SSVUSDT
2024-05-13 12:34:57.419,81.95000000,LTCUSDT
2024-05-13 12:34:57.431,0.01051200,BOMEUSDT
2024-05-13 12:34:57.434,0.02545000,CELRUSDT
2024-05-13 12:34:57.435,4.51100000,ERNUSDT
2024-05-13 12:34:57.439,0.17850000,ALGOUSDT
2024-05-13 12:34:57.451,0.07087000,SKLUSDT
2024-05-13 12:34:57.467,0.07857000,LOOMUSDT
2024-05-13 12:34:57.469,0.00702800,STMXUSDT
2024-05-13 12:34:57.490,2.28800000,WAVESUSDT
2024-05-13 12:34:57.494,0.00125000,DENTUSDT
2024-05-13 12:34:57.495,2.13960000,FETUSDT
2024-05-13 12:34:57.505,2.59800000,RONINUSDT
2024-05-13 12:34:57.518,5.63600000,FILUSDT
2024-05-13 12:34:57.520,2.59900000,CAKEUSDT
2024-05-13 12:34:57.538,3.21400000,MASKUSDT
2024-05-13 12:34:57.547,0.46940000,NFPUSDT
2024-05-13 12:34:57.560,0.12627000,TRXUSDT
2024-05-13 12:34:57.621,0.36190000,PIXELUSDT
2024-05-13 12:34:57.633,0.03554000,TUSDT
2024-05-13 12:34:57.685,366.40000000,TAOUSDT
2024-05-13 12:34:57.696,0.21010000,GMTUSDT
2024-05-13 12:34:57.701,0.43320000,PYTHUSDT
2024-05-13 12:34:57.706,0.07119000,ARPAUSDT
2024-05-13 12:34:57.730,0.32080000,POWRUSDT
2024-05-13 12:34:57.732,16.82800000,LPTUSDT
2024-05-13 12:34:57.765,0.00011770,WINUSDT
2024-05-13 12:34:57.788,3.13200000,RLCUSDT
2024-05-13 12:34:57.805,39.40400000,ARUSDT
2024-05-13 12:34:57.829,0.75530000,HIFIUSDT
2024-05-13 12:34:57.850,0.13400000,OGNUSDT
2024-05-13 12:34:57.859,0.01787000,QIUSDT
2024-05-13 12:34:57.861,15.11000000,NEOUSDT
2024-05-13 12:34:57.880,4.00200000,PENDLEUSDT
2024-05-13 12:34:57.881,69.60000000,FARMUSDT
2024-05-13 12:34:57.884,0.08750000,ASTRUSDT
2024-05-13 12:34:57.885,0.36240000,MAVUSDT
2024-05-13 12:34:57.889,13.95000000,ENSUSDT
2024-05-13 12:34:57.895,1.78420000,FTTUSDT
2024-05-13 12:34:57.908,62775.39000000,BTCUSDT
2024-05-13 12:34:57.909,0.11473000,COTIUSDT
2024-05-13 12:34:57.926,0.21060000,OAXUSDT
2024-05-13 12:34:57.982,0.02472000,IRISUSDT
2024-05-13 12:34:57.990,2.82900000,DYMUSDT
2024-05-13 12:34:58.029,0.30160000,DUSKUSDT
2024-05-13 12:34:58.030,0.12070000,REZUSDT
2024-05-13 12:34:58.032,69.58000000,KP3RUSDT
2024-05-13 12:34:58.095,0.20930000,CFXUSDT
2024-05-13 12:34:58.134,0.57000000,WUSDT
2024-05-13 12:34:58.137,0.17399000,VANRYUSDT
2024-05-13 12:34:58.136,22.17000000,ZECUSDT
2024-05-13 12:34:58.141,6.70800000,DOTUSDT
2024-05-13 12:34:58.141,56.62000000,METISUSDT
2024-05-13 12:34:58.141,0.30880000,ALTUSDT
2024-05-13 12:34:58.142,0.89607000,AGIXUSDT
2024-05-13 12:34:58.142,0.80300000,ENAUSDT
2024-05-13 12:34:58.142,0.55830000,KNCUSDT
2024-05-13 12:34:58.142,62.62000000,WNXMUSDT
2024-05-13 12:34:58.142,3.90200000,JTOUSDT
2024-05-13 12:34:58.142,0.67290000,MATICUSDT
2024-05-13 12:34:58.142,0.03530000,XEMUSDT
2024-05-13 12:34:58.142,3.60400000,ETHFIUSDT
2024-05-13 12:34:58.142,11.90300000,ICPUSDT
2024-05-13 12:34:58.174,81.76000000,ILVUSDT
2024-05-13 12:34:58.192,5.82400000,WLDUSDT
2024-05-13 12:34:58.210,441.70000000,BCHUSDT
2024-05-13 12:34:58.218,2.04360000,STXUSDT
2024-05-13 12:34:58.319,11.31600000,RNDRUSDT
2024-05-13 12:34:58.386,0.01639000,TLMUSDT
2024-05-13 12:34:58.390,0.00002368,SHIBUSDT
2024-05-13 12:34:58.401,0.00570700,XVGUSDT
2024-05-13 12:34:58.403,0.00017708,FLOKIUSDT
2024-05-13 12:34:58.446,7.20900000,NEARUSDT
2024-05-13 12:34:58.544,2335.00000000,PAXGUSDT
2024-05-13 12:34:58.582,0.39710000,POLYXUSDT
2024-05-13 12:34:58.584,0.44330000,ADAUSDT
2024-05-13 12:34:58.681,0.69110000,OMUSDT
2024-05-13 12:34:58.686,595.00000000,BNBUSDT
2024-05-13 12:34:58.694,1.77100000,LDOUSDT
2024-05-13 12:34:58.711,0.48570000,BBUSDT
2024-05-13 12:34:58.716,0.21580000,ICXUSDT
2024-05-13 12:34:58.785,0.62830000,XAIUSDT
2024-05-13 12:34:58.876,1.23900000,NEXOUSDT
2024-05-13 12:34:58.918,2969.46000000,ETHUSDT
2024-05-13 12:34:58.924,2.91100000,BONDUSDT
2024-05-13 12:34:59.053,0.00002373,BONKUSDT
2024-05-13 12:34:59.110,2.39280000,PHBUSDT
2024-05-13 12:34:59.139,2.96240000,WIFUSDT
2024-05-13 12:34:59.141,0.44960000,VICUSDT
2024-05-13 12:34:59.141,146.15000000,SOLUSDT
2024-05-13 12:34:59.141,0.50620000,XRPUSDT
2024-05-13 12:34:59.141,0.10980000,HBARUSDT
2024-05-13 12:34:59.141,0.00026150,1000SATSUSDT
2024-05-13 12:34:59.142,1.19800000,STRKUSDT
2024-05-13 12:34:59.141,26.70000000,ETCUSDT
2024-05-13 12:34:59.141,0.79830000,PORTALUSDT
2024-05-13 12:34:59.141,0.86550000,FLUXUSDT
2024-05-13 12:34:59.141,1.36730000,ORNUSDT
2024-05-13 12:34:59.142,0.02983000,PEOPLEUSDT
2024-05-13 12:34:59.144,0.00213200,OOKIUSDT
2024-05-13 12:34:59.157,2.12460000,IMXUSDT
2024-05-13 12:34:59.219,1.00070000,FDUSDUSDT
2024-05-13 12:34:59.227,0.00000936,PEPEUSDT
2024-05-13 12:34:59.264,4.52200000,HIGHUSDT
2024-05-13 12:34:59.273,0.17880000,RDNTUSDT
2024-05-13 12:34:59.291,0.85200000,FLOWUSDT
2024-05-13 12:34:59.400,0.14387000,DOGEUSDT
2024-05-13 12:34:59.408,1.35110000,FRONTUSDT
2024-05-13 12:34:59.411,0.19130000,ADXUSDT
2024-05-13 12:34:59.451,28.27000000,DASHUSDT
2024-05-13 12:34:59.512,0.06319000,MDTUSDT
2024-05-13 12:34:59.560,0.03399000,VETUSDT
2024-05-13 12:34:59.574,0.77940000,YGGUSDT
2024-05-13 12:34:59.632,0.13932000,DARUSDT
2024-05-13 12:34:59.633,0.06236000,BETAUSDT
2024-05-13 12:34:59.632,38.83000000,EGLDUSDT
2024-05-13 12:34:59.632,0.89900000,XTZUSDT
2024-05-13 12:34:59.634,1.52200000,FIROUSDT
2024-05-13 12:34:59.634,0.20630000,IOTAUSDT
2024-05-13 12:34:59.637,2745.00000000,MKRUSDT
2024-05-13 12:34:59.637,0.26790000,BAKEUSDT
2024-05-13 12:34:59.638,0.02330900,BEAMXUSDT
2024-05-13 12:34:59.640,0.97820000,SUIUSDT
2024-05-13 12:34:59.640,6.04300000,RUNEUSDT
2024-05-13 12:34:59.640,6674.00000000,YFIUSDT
2024-05-13 12:34:59.640,0.42330000,CRVUSDT
2024-05-13 12:34:59.642,0.02843000,RVNUSDT
2024-05-13 12:34:59.644,0.00669200,AKROUSDT
2024-05-13 12:34:59.646,0.79200000,KDAUSDT
2024-05-13 12:34:59.647,2.59700000,RONINUSDT
2024-05-13 12:34:59.647,0.18000000,DODOUSDT
2024-05-13 12:34:59.647,0.09600000,OXTUSDT
2024-05-13 12:34:59.654,0.01044400,COSUSDT
2024-05-13 12:34:59.654,2.00100000,THETAUSDT
2024-05-13 12:34:59.656,1.00040000,USDCUSDT
2024-05-13 12:34:59.658,2.51770000,SAGAUSDT
2024-05-13 12:34:59.673,2.43900000,CVXUSDT
2024-05-13 12:34:59.687,1.97200000,LSKUSDT
2024-05-13 12:34:59.694,8.45000000,ZENUSDT
2024-05-13 12:34:59.721,0.03201000,JSTUSDT
2024-05-13 12:34:59.729,37.23000000,ORDIUSDT
2024-05-13 12:34:59.731,0.00607500,RSRUSDT
2024-05-13 12:34:59.734,0.09628000,TFUELUSDT
2024-05-13 12:34:59.769,0.81920000,SFPUSDT
2024-05-13 12:34:59.787,0.10480000,ACAUSDT
2024-05-13 12:34:59.788,0.02421000,MEMEUSDT
2024-05-13 12:34:59.793,0.04867000,IOTXUSDT
2024-05-13 12:34:59.804,0.67950000,MAGICUSDT
2024-05-13 12:34:59.831,33.32000000,AVAXUSDT
2024-05-13 12:34:59.833,0.01051000,BOMEUSDT
2024-05-13 12:34:59.843,0.21010000,GMTUSDT
2024-05-13 12:34:59.979,62769.05000000,BTCUSDT
2024-05-13 12:35:00.005,0.19150000,ADXUSDT
2024-05-13 12:35:00.005,6.70800000,DOTUSDT
2024-05-13 12:35:00.005,1.00030000,USDCUSDT
2024-05-13 12:35:00.005,0.21250000,VOXELUSDT
2024-05-13 12:35:00.005,0.26800000,STEEMUSDT
2024-05-13 12:35:00.005,1.19800000,STRKUSDT
2024-05-13 12:35:00.005,0.07857000,LOOMUSDT
2024-05-13 12:35:00.005,2.12100000,ACMUSDT
2024-05-13 12:35:00.005,0.75520000,HIFIUSDT
2024-05-13 12:35:00.005,0.00230000,TROYUSDT
2024-05-13 12:35:00.005,0.67950000,MAGICUSDT
2024-05-13 12:35:00.005,0.03201000,JSTUSDT
2024-05-13 12:35:00.005,0.06936000,CLVUSDT
2024-05-13 12:35:00.005,1.00070000,FDUSDUSDT
2024-05-13 12:35:00.005,3.65000000,ASRUSDT
2024-05-13 12:35:00.005,4.00200000,PENDLEUSDT
2024-05-13 12:35:00.005,15.19000000,MOVRUSDT
2024-05-13 12:35:00.005,0.01710000,GFTUSDT
2024-05-13 12:35:00.005,19.75000000,RPLUSDT
2024-05-13 12:35:00.005,0.99960000,TUSDUSDT
2024-05-13 12:35:00.005,1.77800000,RADUSDT
2024-05-13 12:35:00.005,0.17150000,HARDUSDT
2024-05-13 12:35:00.005,0.08740000,ASTRUSDT
2024-05-13 12:35:00.005,81.76000000,ILVUSDT
2024-05-13 12:35:00.005,0.00375800,LEVERUSDT
2024-05-13 12:35:00.005,0.44330000,ADAUSDT
2024-05-13 12:35:00.005,0.84780000,TNSRUSDT
2024-05-13 12:35:00.005,0.77960000,EOSUSDT
2024-05-13 12:35:00.005,136.45000000,TRBUSDT
2024-05-13 12:35:00.006,0.01787000,QIUSDT
2024-05-13 12:35:00.006,1.62900000,MANTAUSDT
2024-05-13 12:35:00.006,0.39840000,TKOUSDT
2024-05-13 12:35:00.006,0.99400000,LQTYUSDT
2024-05-13 12:35:00.006,0.17399000,VANRYUSDT
2024-05-13 12:35:00.006,4.21400000,BADGERUSDT
2024-05-13 12:35:00.006,0.00220300,HOTUSDT
2024-05-13 12:35:00.006,0.00704800,AMPUSDT
2024-05-13 12:35:00.005,5.88100000,SANTOSUSDT
2024-05-13 12:35:00.005,0.30480000,PIVXUSDT
2024-05-13 12:35:00.005,1.35100000,FRONTUSDT
2024-05-13 12:35:00.005,0.00079700,SPELLUSDT
2024-05-13 12:35:00.005,6.04300000,RUNEUSDT
2024-05-13 12:35:00.005,0.00192700,REEFUSDT
2024-05-13 12:35:00.005,0.44840000,BURGERUSDT
2024-05-13 12:35:00.005,286.60000000,GNOUSDT
2024-05-13 12:35:00.005,1.07920000,EURUSDT
2024-05-13 12:35:00.005,26.70000000,ETCUSDT
2024-05-13 12:35:00.006,0.91160000,BNXUSDT
2024-05-13 12:35:00.006,8.56500000,ATOMUSDT
2024-05-13 12:35:00.006,0.46010000,FISUSDT
2024-05-13 12:35:00.006,0.45770000,ZRXUSDT
2024-05-13 12:35:00.006,5.88000000,WINGUSDT
2024-05-13 12:35:00.006,1.00170000,AXLUSDT
2024-05-13 12:35:00.006,0.67650000,BNTUSDT
2024-05-13 12:35:00.006,0.64680000,CTKUSDT
2024-05-13 12:35:00.006,0.02843000,RVNUSDT
2024-05-13 12:35:00.006,0.00000937,PEPEUSDT
2024-05-13 12:35:00.006,0.00607500,RSRUSDT
2024-05-13 12:35:00.006,0.04867000,IOTXUSDT
2024-05-13 12:35:00.005,0.00002367,SHIBUSDT
2024-05-13 12:35:00.005,0.07830000,UTKUSDT
2024-05-13 12:35:00.005,16.82800000,LPTUSDT
2024-05-13 12:35:00.005,0.13390000,OGNUSDT
2024-05-13 12:35:00.005,4.51100000,ERNUSDT
2024-05-13 12:35:00.005,0.02758000,DOCKUSDT
2024-05-13 12:35:00.005,1.60710000,RAYUSDT
2024-05-13 12:35:00.005,1.74600000,ALPINEUSDT
2024-05-13 12:35:00.005,11.32400000,RNDRUSDT
2024-05-13 12:35:00.005,0.02323108,USTCUSDT
2024-05-13 12:35:00.005,0.02330400,BEAMXUSDT
2024-05-13 12:35:00.006,0.00010488,LUNCUSDT
2024-05-13 12:35:00.006,2.13910000,FETUSDT
2024-05-13 12:35:00.006,0.31640000,ONTUSDT
2024-05-13 12:35:00.006,7.20800000,NEARUSDT
2024-05-13 12:35:00.006,0.46940000,NFPUSDT
2024-05-13 12:35:00.006,0.67290000,MATICUSDT
2024-05-13 12:35:00.006,0.00777500,LINAUSDT
2024-05-13 12:35:00.006,2.28800000,WAVESUSDT
2024-05-13 12:35:00.006,2.59700000,RONINUSDT
2024-05-13 12:35:00.006,28.53000000,KSMUSDT
2024-05-13 12:35:00.006,4.08300000,FORTHUSDT
2024-05-13 12:35:00.006,0.75400000,SYNUSDT
2024-05-13 12:35:00.006,39.40300000,ARUSDT
2024-05-13 12:35:00.006,0.03243000,VIDTUSDT
2024-05-13 12:35:00.006,0.14387000,DOGEUSDT
2024-05-13 12:35:00.005,15.11000000,NEOUSDT
2024-05-13 12:35:00.005,0.38790000,KMDUSDT
2024-05-13 12:35:00.005,0.16210000,CVCUSDT
2024-05-13 12:35:00.005,4.14100000,UMAUSDT
2024-05-13 12:35:00.005,0.01639000,TLMUSDT
2024-05-13 12:35:00.005,9.90600000,PROMUSDT
2024-05-13 12:35:00.005,3.44000000,BALUSDT
2024-05-13 12:35:00.005,6674.00000000,YFIUSDT
2024-05-13 12:35:00.005,2.59900000,CAKEUSDT
2024-05-13 12:35:00.006,0.00000118,BTTCUSDT
2024-05-13 12:35:00.006,0.78330000,MINAUSDT
2024-05-13 12:35:00.006,1.07890000,AEURUSDT
2024-05-13 12:35:00.006,594.90000000,BNBUSDT
2024-05-13 12:35:00.006,81.95000000,LTCUSDT
2024-05-13 12:35:00.006,0.00670900,SCUSDT
2024-05-13 12:35:00.006,0.00570700,XVGUSDT
2024-05-13 12:35:00.006,0.61770000,NULSUSDT
2024-05-13 12:35:00.006,2.91000000,BONDUSDT
2024-05-13 12:35:00.006,2.44100000,BARUSDT
2024-05-13 12:35:00.006,0.11880000,REQUSDT
2024-05-13 12:35:00.006,3.11000000,GNSUSDT
2024-05-13 12:35:00.006,2745.00000000,MKRUSDT
2024-05-13 12:35:00.006,0.06236000,BETAUSDT
2024-05-13 12:35:00.006,96.30000000,QNTUSDT
2024-05-13 12:35:00.006,0.89563000,AGIXUSDT
2024-05-13 12:35:00.006,0.50620000,XRPUSDT
2024-05-13 12:35:00.006,0.00002374,BONKUSDT
2024-05-13 12:35:00.006,0.00943400,IQUSDT
2024-05-13 12:35:00.006,56.62000000,METISUSDT
2024-05-13 12:35:00.007,0.79700000,ARKUSDT
2024-05-13 12:35:00.007,0.63160000,KAVAUSDT
2024-05-13 12:35:00.007,0.02545000,CELRUSDT
2024-05-13 12:35:00.007,0.99390000,ARBUSDT
2024-05-13 12:35:00.007,2.04350000,STXUSDT
2024-05-13 12:35:00.007,62674.97000000,WBTCUSDT
2024-05-13 12:35:00.007,0.00026150,1000SATSUSDT
2024-05-13 12:35:00.007,2.96240000,WIFUSDT
2024-05-13 12:35:00.007,23.32000000,ALCXUSDT
2024-05-13 12:35:00.007,0.35820000,BLZUSDT
2024-05-13 12:35:00.007,0.90100000,OCEANUSDT
2024-05-13 12:35:00.007,0.69110000,OMUSDT
2024-05-13 12:35:00.007,0.27720000,GLMRUSDT
2024-05-13 12:35:00.007,0.23690000,WANUSDT
2024-05-13 12:35:00.007,4.91800000,GASUSDT
2024-05-13 12:35:00.006,0.88340000,BELUSDT
2024-05-13 12:35:00.006,37.23000000,ORDIUSDT
2024-05-13 12:35:00.006,0.12060000,REZUSDT
2024-05-13 12:35:00.006,0.58490000,LUNAUSDT
2024-05-13 12:35:00.006,15.16000000,AUCTIONUSDT
2024-05-13 12:35:00.006,0.21060000,OAXUSDT
2024-05-13 12:35:00.006,23.11000000,INJUSDT
2024-05-13 12:35:00.007,0.46220000,JOEUSDT
2024-05-13 12:35:00.007,0.00011770,WINUSDT
2024-05-13 12:35:00.007,2.15400000,DEGOUSDT
2024-05-13 12:35:00.007,0.02087000,PONDUSDT
2024-05-13 12:35:00.007,0.16800000,KLAYUSDT
2024-05-13 12:35:00.007,7.09800000,UNIUSDT
2024-05-13 12:35:00.007,0.36000000,CVPUSDT
2024-05-13 12:35:00.007,0.03353000,FIOUSDT
2024-05-13 12:35:00.007,18.44000000,DCRUSDT
2024-05-13 12:35:00.006,0.05416000,DATAUSDT
2024-05-13 12:35:00.006,0.07119000,ARPAUSDT
2024-05-13 12:35:00.006,0.28220000,GRTUSDT
2024-05-13 12:35:00.006,0.08260000,VGXUSDT
2024-05-13 12:35:00.006,0.37630000,PROSUSDT
2024-05-13 12:35:00.006,0.32270000,SXPUSDT
2024-05-13 12:35:00.006,0.20630000,IOTAUSDT
2024-05-13 12:35:00.006,0.00016830,EPXUSDT
2024-05-13 12:35:00.007,0.01176000,DGBUSDT
2024-05-13 12:35:00.007,0.01320800,SUNUSDT
2024-05-13 12:35:00.007,0.15830000,RIFUSDT
2024-05-13 12:35:00.007,9.21000000,XVSUSDT
2024-05-13 12:35:00.007,2.51830000,SAGAUSDT
2024-05-13 12:35:00.007,3.90200000,JTOUSDT
2024-05-13 12:35:00.006,0.61600000,OMGUSDT
2024-05-13 12:35:00.006,0.18900000,SYSUSDT
2024-05-13 12:35:00.006,0.62840000,XAIUSDT
2024-05-13 12:35:00.006,3.33000000,CITYUSDT
2024-05-13 12:35:00.006,28.27000000,DASHUSDT
2024-05-13 12:35:00.006,8.27000000,APTUSDT
2024-05-13 12:35:00.007,0.03530000,XEMUSDT
2024-05-13 12:35:00.007,1.11600000,XNOUSDT
2024-05-13 12:35:00.007,0.05355000,QUICKUSDT
2024-05-13 12:35:00.007,1.13500000,AIUSDT
2024-05-13 12:35:00.007,0.00863000,IOSTUSDT
2024-05-13 12:35:00.007,0.08000000,BSWUSDT
2024-05-13 12:35:00.007,2.58600000,LAZIOUSDT
2024-05-13 12:35:00.007,0.27460000,CHRUSDT
2024-05-13 12:35:00.007,69.60000000,FARMUSDT
2024-05-13 12:35:00.007,2.86000000,ATMUSDT
2024-05-13 12:35:00.007,0.01134600,QKCUSDT
2024-05-13 12:35:00.007,0.16880000,ATAUSDT
2024-05-13 12:35:00.007,0.31620000,HIVEUSDT
2024-05-13 12:35:00.007,0.82800000,HOOKUSDT
2024-05-13 12:35:00.007,0.00643900,KEYUSDT
2024-05-13 12:35:00.007,2.39280000,PHBUSDT
2024-05-13 12:35:00.007,441.70000000,BCHUSDT
2024-05-13 12:35:00.007,4.12700000,FXSUSDT
2024-05-13 12:35:00.007,0.14140000,ASTUSDT
2024-05-13 12:35:00.007,0.10980000,HBARUSDT
2024-05-13 12:35:00.007,0.68780000,POLSUSDT
2024-05-13 12:35:00.007,0.68200000,FTMUSDT
2024-05-13 12:35:00.007,0.00213200,OOKIUSDT
2024-05-13 12:35:00.008,146.15000000,SOLUSDT
2024-05-13 12:35:00.008,13.95000000,ENSUSDT
2024-05-13 12:35:00.008,3.52000000,QTUMUSDT
2024-05-13 12:35:00.008,0.50260000,ONGUSDT
2024-05-13 12:35:00.008,3.13200000,RLCUSDT
2024-05-13 12:35:00.008,1.07700000,SUSHIUSDT
2024-05-13 12:35:00.008,0.52090000,ELFUSDT
2024-05-13 12:35:00.008,0.09622000,TFUELUSDT
2024-05-13 12:35:00.008,1.42400000,BANDUSDT
2024-05-13 12:35:00.008,0.39710000,POLYXUSDT
2024-05-13 12:35:00.007,0.10760000,NKNUSDT
2024-05-13 12:35:00.007,0.17120000,LTOUSDT
2024-05-13 12:35:00.007,3082.84000000,WBETHUSDT
2024-05-13 12:35:00.007,38.83000000,EGLDUSDT
2024-05-13 12:35:00.007,0.79300000,KDAUSDT
2024-05-13 12:35:00.007,3.25000000,GALUSDT
2024-05-13 12:35:00.007,0.55820000,KNCUSDT
2024-05-13 12:35:00.008,0.02281000,ZILUSDT
2024-05-13 12:35:00.008,8.45000000,ZENUSDT
2024-05-13 12:35:00.008,0.07667000,REIUSDT
2024-05-13 12:35:00.008,0.85200000,FLOWUSDT
2024-05-13 12:35:00.008,0.67470000,NTRNUSDT
2024-05-13 12:35:00.008,0.81920000,SFPUSDT
2024-05-13 12:35:00.008,1.23900000,NEXOUSDT
2024-05-13 12:35:00.008,0.12740000,AERGOUSDT
2024-05-13 12:35:00.008,4.93800000,ACEUSDT
2024-05-13 12:35:00.008,0.06319000,MDTUSDT
2024-05-13 12:35:00.008,366.50000000,BIFIUSDT
2024-05-13 12:35:00.008,0.02421000,MEMEUSDT
2024-05-13 12:35:00.008,33.32000000,AVAXUSDT
2024-05-13 12:35:00.008,0.77940000,YGGUSDT
2024-05-13 12:35:00.008,0.97820000,SUIUSDT
2024-05-13 12:35:00.008,0.01044400,COSUSDT
2024-05-13 12:35:00.007,0.26790000,BAKEUSDT
2024-05-13 12:35:00.007,0.28850000,FIDAUSDT
2024-05-13 12:35:00.007,62769.04000000,BTCUSDT
2024-05-13 12:35:00.007,2.82800000,DYMUSDT
2024-05-13 12:35:00.007,2335.00000000,PAXGUSDT
2024-05-13 12:35:00.008,0.82350000,OSMOUSDT
2024-05-13 12:35:00.008,3.91100000,PSGUSDT
2024-05-13 12:35:00.008,0.06074000,WAXPUSDT
2024-05-13 12:35:00.008,84.30000000,AAVEUSDT
2024-05-13 12:35:00.008,2.34600000,JUVUSDT
2024-05-13 12:35:00.008,0.10763000,TRUUSDT
2024-05-13 12:35:00.008,0.04436000,DFUSDT
2024-05-13 12:35:00.008,55.70000000,COMPUSDT
2024-05-13 12:35:00.008,43.65000000,CREAMUSDT
2024-05-13 12:35:00.007,2.12500000,IMXUSDT
2024-05-13 12:35:00.007,7.76800000,CYBERUSDT
2024-05-13 12:35:00.007,0.23080000,BATUSDT
2024-05-13 12:35:00.007,0.36150000,1INCHUSDT
2024-05-13 12:35:00.007,4.21500000,PYRUSDT
2024-05-13 12:35:00.007,1.00050000,USDPUSDT
2024-05-13 12:35:00.007,0.02630000,ACHUSDT
2024-05-13 12:35:00.007,0.32120000,CTXCUSDT
2024-05-13 12:35:00.007,0.17880000,RDNTUSDT
2024-05-13 12:35:00.007,20.58000000,MLNUSDT
2024-05-13 12:35:00.008,0.07750000,PDAUSDT
2024-05-13 12:35:00.008,0.09350000,VIBUSDT
2024-05-13 12:35:00.008,0.89800000,XTZUSDT
2024-05-13 12:35:00.008,1.73400000,GHSTUSDT
2024-05-13 12:35:00.008,2.00100000,THETAUSDT
2024-05-13 12:35:00.008,0.01973000,ONEUSDT
2024-05-13 12:35:00.008,0.20330000,WRXUSDT
2024-05-13 12:35:00.008,0.26010000,LOKAUSDT
2024-05-13 12:35:00.008,1.13200000,ALICEUSDT
2024-05-13 12:35:00.008,0.10510000,XLMUSDT
2024-05-13 12:35:00.008,0.10600000,ALPHAUSDT
2024-05-13 12:35:00.008,0.17950000,PHAUSDT
2024-05-13 12:35:00.008,1.08250000,JUPUSDT
2024-05-13 12:35:00.008,0.17840000,CHESSUSDT
2024-05-13 12:35:00.008,0.12021000,CHZUSDT
2024-05-13 12:35:00.008,0.16560000,ALPACAUSDT
2024-05-13 12:35:00.008,0.00004568,XECUSDT
2024-05-13 12:35:00.008,0.51209000,EDUUSDT
2024-05-13 12:35:00.008,1.00800000,AGLDUSDT
2024-05-13 12:35:00.008,0.30872000,ALTUSDT
2024-05-13 12:35:00.008,27.94000000,GMXUSDT
2024-05-13 12:35:00.008,5.63600000,FILUSDT
2024-05-13 12:35:00.009,0.36190000,PIXELUSDT
2024-05-13 12:35:00.009,0.00367300,SLPUSDT
2024-05-13 12:35:00.009,0.51500000,STORJUSDT
2024-05-13 12:35:00.009,3.21400000,MASKUSDT
2024-05-13 12:35:00.009,0.21570000,ICXUSDT
2024-05-13 12:35:00.009,0.04275000,ANKRUSDT
2024-05-13 12:35:00.009,3.57300000,UNFIUSDT
2024-05-13 12:35:00.009,0.04178000,GALAUSDT
2024-05-13 12:35:00.009,0.12626000,TRXUSDT
2024-05-13 12:35:00.009,0.56900000,WUSDT
2024-05-13 12:35:00.009,0.42170000,SANDUSDT
